date,device,impressions,clicks
2/8/2018,3,238,23
2/8/2018,1,937,103
2/8/2018,2,2533,360
2/9/2018,3,254,10
2/9/2018,1,850,64
2/9/2018,2,1989,205
2/10/2018,3,340,20
2/10/2018,1,1123,88
2/10/2018,2,2325,231
2/11/2018,3,198,12
2/11/2018,1,1356,111
2/11/2018,2,1962,195
2/12/2018,3,119,17
2/12/2018,1,1212,137
2/12/2018,2,1290,216
2/13/2018,3,251,23
2/13/2018,1,1434,159
2/13/2018,2,2899,493
2/14/2018,3,188,20
2/14/2018,1,1135,128
2/14/2018,2,2463,380
2/15/2018,3,847,105
2/15/2018,1,2659,274
2/15/2018,2,9964,1667
2/16/2018,3,1603,200
2/16/2018,1,2863,298
2/16/2018,2,17009,2730
2/18/2018,1,4,0
2/18/2018,2,5,0
2/18/2018,3,0,0
2/19/2018,3,84,8
2/19/2018,2,827,112
2/19/2018,1,385,44
2/20/2018,3,1273,113
2/20/2018,1,4097,290
2/20/2018,2,12985,1772
2/21/2018,3,966,82
2/21/2018,1,3300,237
2/21/2018,2,11840,1345
2/22/2018,3,597,43
2/22/2018,1,1925,122
2/22/2018,2,7637,701
2/23/2018,3,841,38
2/23/2018,1,1595,96
2/23/2018,2,9712,964
2/24/2018,3,983,57
2/24/2018,1,1840,112
2/24/2018,2,10389,1083
2/25/2018,3,669,43
2/25/2018,1,2487,166
2/25/2018,2,7814,813
2/26/2018,3,524,33
2/26/2018,1,2237,140
2/26/2018,2,6338,548
2/27/2018,3,481,24
2/27/2018,1,2075,132
2/27/2018,2,5525,434
2/28/2018,3,493,20
2/28/2018,1,1994,130
2/28/2018,2,5646,474
3/1/2018,3,498,17
3/1/2018,1,1844,105
3/1/2018,2,6222,488
3/2/2018,3,741,31
3/2/2018,1,1662,94
3/2/2018,2,7944,609
3/3/2018,3,952,40
3/3/2018,1,2073,129
3/3/2018,2,9477,705
3/4/2018,3,658,33
3/4/2018,1,2491,167
3/4/2018,2,7041,601
3/5/2018,3,556,32
3/5/2018,1,2300,156
3/5/2018,2,6445,547
3/6/2018,3,584,28
3/6/2018,1,2293,146
3/6/2018,2,6900,570
3/7/2018,3,924,41
3/7/2018,1,3361,195
3/7/2018,2,10386,801
3/8/2018,3,877,43
3/8/2018,1,3136,185
3/8/2018,2,10834,870
3/9/2018,3,1259,54
3/9/2018,1,2612,139
3/9/2018,2,14900,1206
3/10/2018,3,1721,116
3/10/2018,1,3335,206
3/10/2018,2,17705,1389
3/11/2018,3,1206,95
3/11/2018,1,4032,237
3/11/2018,2,12502,1026
3/12/2018,3,679,46
3/12/2018,1,3131,205
3/12/2018,2,8508,765
3/13/2018,3,612,39
3/13/2018,1,2747,181
3/13/2018,2,7818,695
3/14/2018,3,1162,73
3/14/2018,1,3823,298
3/14/2018,2,13937,1405
3/15/2018,3,2162,140
3/15/2018,1,8177,608
3/15/2018,2,31024,3182
3/17/2018,3,15,1
3/17/2018,1,102,8
3/17/2018,2,109,19
3/18/2018,3,1258,81
3/18/2018,1,4644,371
3/18/2018,2,12779,1420
3/19/2018,3,2575,159
3/19/2018,1,9790,709
3/19/2018,2,28914,2864
3/20/2018,3,1345,76
3/20/2018,1,5642,378
3/20/2018,2,13283,1226
3/21/2018,3,1327,90
3/21/2018,1,5425,379
3/21/2018,2,13506,1196
3/22/2018,3,1243,78
3/22/2018,1,4897,355
3/22/2018,2,13409,1169
3/23/2018,3,1630,91
3/23/2018,1,4128,328
3/23/2018,2,17231,1468
3/24/2018,3,2049,129
3/24/2018,1,5071,368
3/24/2018,2,18629,1617
3/25/2018,3,1707,96
3/25/2018,1,7022,480
3/25/2018,2,15668,1342
3/26/2018,3,1519,77
3/26/2018,1,6564,420
3/26/2018,2,14582,1287
3/27/2018,3,1199,75
3/27/2018,1,5779,384
3/27/2018,2,11598,1027
3/28/2018,3,1099,44
3/28/2018,1,5466,367
3/28/2018,2,11644,991
3/29/2018,3,1155,66
3/29/2018,1,4558,308
3/29/2018,2,11459,880
3/30/2018,3,1443,72
3/30/2018,1,3770,244
3/30/2018,2,13551,1127
3/31/2018,3,1787,96
3/31/2018,1,4786,351
3/31/2018,2,14574,1259
4/1/2018,3,1369,76
4/1/2018,1,6287,431
4/1/2018,2,12133,1101
4/2/2018,3,1614,109
4/2/2018,1,6752,477
4/2/2018,2,15743,1547
4/3/2018,3,1645,115
4/3/2018,1,6837,501
4/3/2018,2,19122,1913
4/4/2018,3,1692,99
4/4/2018,1,6765,475
4/4/2018,2,20206,1889
4/5/2018,3,1637,91
4/5/2018,1,6101,413
4/5/2018,2,20257,1774
4/6/2018,3,1993,95
4/6/2018,1,4608,326
4/6/2018,2,24103,2127
4/7/2018,3,2261,137
4/7/2018,1,5565,376
4/7/2018,2,22648,2081
4/8/2018,3,1706,96
4/8/2018,1,7210,450
4/8/2018,2,16564,1483
4/9/2018,3,1488,81
4/9/2018,1,6785,431
4/9/2018,2,14769,1285
4/10/2018,3,974,49
4/10/2018,1,4548,291
4/10/2018,2,9304,783
4/11/2018,3,490,30
4/11/2018,1,2348,147
4/11/2018,2,4431,380
4/12/2018,3,448,30
4/12/2018,1,2112,142
4/12/2018,2,4353,371
4/13/2018,3,551,25
4/13/2018,1,1600,102
4/13/2018,2,4899,387
4/14/2018,3,683,38
4/14/2018,1,1975,146
4/14/2018,2,5473,444
4/15/2018,3,496,29
4/15/2018,1,2438,169
4/15/2018,2,4692,403
4/16/2018,3,480,29
4/16/2018,1,2412,170
4/16/2018,2,4408,347
4/17/2018,3,477,30
4/17/2018,1,2535,171
4/17/2018,2,4758,428
4/18/2018,3,455,29
4/18/2018,1,2323,152
4/18/2018,2,4741,418
4/19/2018,3,516,37
4/19/2018,1,1976,152
4/19/2018,2,5160,438
4/20/2018,3,563,35
4/20/2018,1,1611,121
4/20/2018,2,5139,443
4/21/2018,3,627,36
4/21/2018,1,1745,125
4/21/2018,2,5279,426
4/22/2018,3,589,32
4/22/2018,1,2521,185
4/22/2018,2,4979,425
4/23/2018,3,589,35
4/23/2018,1,2882,236
4/23/2018,2,4872,413
4/24/2018,3,536,19
4/24/2018,1,2691,190
4/24/2018,2,4669,422
4/25/2018,3,570,30
4/25/2018,1,2659,198
4/25/2018,2,4720,383
4/26/2018,3,545,30
4/26/2018,1,2502,161
4/26/2018,2,5031,399
4/27/2018,3,675,38
4/27/2018,1,1937,135
4/27/2018,2,5762,464
4/28/2018,3,749,34
4/28/2018,1,2418,175
4/28/2018,2,6144,496
4/29/2018,3,591,32
4/29/2018,1,3066,202
4/29/2018,2,5304,470
4/30/2018,3,531,28
